,Date,High,Low,Open,Close,Volume,Adj Close,Signal,MACD,SIGNAL LINE,+DI,-DI,adx,storsi,%K,%D,aroon_up,aroon_down,ATR,CCI,OBV,AO
29,2/16/2010,27.40999985,26.96500015,27.25499916,27.40999985,19339400,18.22693634,wait or hold,-0.14647048688780373,-0.18899146345035356,19.50460330747997,22.807097527962913,34.60352396492633,1.0,0.9670052848228413,0.946679264159248,16.0,80.0,0.4449996999999968,26.110119253589243,-68698800,
30,2/17/2010,27.77499962,27.37999916,27.40500069,27.66500092,17064600,18.39650726,wait or hold,-0.09225892282503878,-0.1696257764778574,23.64911228458515,21.51047422136436,32.47011042301819,1.0,0.9670052848228413,0.9582941331098728,12.0,76.0,0.39500045999999855,140.5216192070533,-51634200,
31,2/18/2010,27.95999908,27.57500076,27.57500076,27.95499992,17264600,18.58934402,wait or hold,-0.027486835793645525,-0.14117544766826992,25.023340043613224,20.299131122838727,30.89535586714172,1.0,1.0,0.9805372621179406,8.0,72.0,0.38499831999999756,209.322757884821,-34369600,
32,2/19/2010,27.95000076,27.59000015,27.89999962,27.86000061,18944800,18.52616882,sell,0.016422709472987407,-0.10963582562961434,23.662828354244745,19.19547329264853,29.433083779542137,0.9444672147600429,0.981489071586681,0.9810285186179356,4.0,68.0,0.36000061000000017,176.5192356873115,-53314400,
33,2/22/2010,27.93000031,27.63500023,27.89999962,27.69000053,13487600,18.41312599,sell,0.037905244411184924,-0.08011264158866643,22.593632451732475,18.328133130093455,28.07525969819967,0.8464164225460691,0.930294545768704,0.9552588816151513,8.0,64.0,0.2950000800000012,137.28951403748772,-66802000,0.07986763199998848
34,2/23/2010,27.79999924,27.39500046,27.70499992,27.41500092,14835600,18.23025894,sell,0.033686555687047814,-0.05734356589913495,21.17879012576718,20.89130051961135,26.118695338066924,0.6991806534886364,0.8300214302649161,0.8921470951079461,4.0,60.0,0.40499877999999967,75.12061947063206,-81637600,0.18929409714704803
35,2/24/2010,27.59000015,27.34499931,27.5,27.57999992,14470600,18.33997917,wait or hold,0.042406717015598616,-0.03738703305101233,20.34864132910332,20.872378558839493,24.343828431071465,0.7851065528144139,0.7769012096163731,0.8342981800376664,84.0,56.00000000000001,0.245000840000003,60.85232428044208,-67167000,0.19126476911763035
36,2/25/2010,26.79000092,26.30500031,26.56999969,26.55999947,63648600,17.66170692,wait or hold,-0.028300705691815864,-0.03556929566756776,16.683649468336476,31.804364560442565,24.83244346213248,0.35952167017512954,0.6146029588260599,0.7242356034619887,80.0,52.0,0.48500061000000017,-130.57376615995634,-130815600,-0.006926299970608341
37,2/26/2010,26.54500008,26.11499977,26.54500008,26.36000061,63095400,17.52870941,buy,-0.09847164488463278,-0.048152378915125436,15.62582204558512,32.494998530076394,25.562688835381604,0.2967816661429445,0.4804699630441625,0.6022336407113269,76.0,48.0,0.4300003100000005,-146.51667709794842,-193911000,-0.24492641155883987
38,3/1/2010,26.68499947,26.39500046,26.61000061,26.63500023,39449800,17.71158028,buy,-0.1313227802541661,-0.0647892234528737,16.92975316103379,30.95147952471257,25.828524550385016,0.20610735514578943,0.2874702304879544,0.4447750515228885,72.0,44.0,0.3249988600000009,-92.47581399492294,-154461200,-0.46232353491178557
39,3/2/2010,26.84499931,26.57500076,26.69000053,26.64999962,24506200,17.72155571,buy,-0.1543824160030418,-0.08271024407513973,18.65531577188398,29.68974996605121,25.61393876016363,0.21729115592870274,0.24006005907247877,0.3423925595721097,68.0,40.0,0.26999854999999684,-65.86322082884458,-129955000,-0.6073970283529597
40,3/3/2010,27.05999947,26.59000015,26.64999962,26.96500015,26574200,17.93102264,buy,-0.14652136590796871,-0.09547382569850715,20.578514394448423,27.581945858635454,24.82307669738,0.44717359554450853,0.2901907022063335,0.3162884443517191,64.0,36.0,0.46999931999999944,-33.27890691570351,-103380800,-0.6935440554411976
41,3/4/2010,27.52000046,27.15999985,27.35000038,27.23500061,28983200,18.11055946,wait or hold,-0.11793310249015221,-0.09996606321413981,25.737742104704374,25.29797699489867,23.111548435396344,0.6264091466944686,0.4302912993892265,0.3732933511738677,60.0,32.0,0.5550003099999969,38.72252454806193,-74397600,-0.5000441599412007
42,3/5/2010,27.47500038,27.18000031,27.34499931,27.35000038,24238600,18.18703842,sell,-0.08533469837100682,-0.0970395910801403,24.57298141139563,24.153117857526983,21.522272192125804,0.6999759885360191,0.5911862435916653,0.4822431222659175,56.00000000000001,28.000000000000004,0.2950000700000004,39.48957246646362,-50159000,-0.26591172976472777
43,3/8/2010,27.43499947,27.15999985,27.36000061,27.22999954,18915600,18.10723686,sell,-0.06810621978182141,-0.09125260174680809,23.505100009858694,23.41954526025298,19.99799015699487,0.6173455276409324,0.6479102209571398,0.5650779355704719,52.0,24.0,0.27499962000000266,24.726057981929607,-69074600,-0.08352943223531284
44,3/9/2010,27.29500008,26.97500038,27.17000008,27.09000015,23070000,18.01414108,sell,-0.06468012854952221,-0.08593787561837984,22.291152643339725,25.19580239383033,19.00647171358543,0.5215610096085664,0.6129608419285059,0.5890195714096745,48.0,20.0,0.31999970000000033,-8.522919917484609,-92144600,0.029926481176453024
45,3/10/2010,27.18499947,27.02000046,27.12999916,27.10000038,21574800,18.02079201,wait or hold,-0.06048054036031303,-0.08084623114885092,21.66970130222894,24.493372804901625,18.08577601613381,0.5746333367320651,0.5711799579938545,0.5800997306752723,44.0,16.0,0.1649990100000025,-12.427241450154638,-70569800,0.10947063305879823
46,3/11/2010,26.88999939,26.5,26.88999939,26.79999924,29130600,18.11543274,wait or hold,-0.07983604722668147,-0.08064418873229647,19.53674622228469,30.613110570584123,18.37154432630297,0.413722541916607,0.5033056294190793,0.5417026068104742,40.0,12.0,0.38999938999999983,-78.54310211944613,-99700400,0.002455847529393651
47,3/12/2010,26.88500023,26.62999916,26.84499931,26.67499924,22334400,18.03093529,buy,-0.10382294809369341,-0.08528004398760268,18.694539475538928,29.293414446773543,18.636900614317195,0.34765316258918344,0.44533634707928504,0.49351943099382234,36.0,8.0,0.2550010699999987,-73.8963701007145,-122034800,-0.09823544879413149
48,3/15/2010,26.92000008,26.68499947,26.86499977,26.82500076,23874000,18.13232422,buy,-0.10971147725184949,-0.0901664178162742,18.506279212840276,28.042594145077665,18.769027130772457,0.5371479711943309,0.4328412252333736,0.46318031364677953,32.0,4.0,0.245000840000003,-56.55250070209243,-98160800,-0.18833834579413278
49,3/16/2010,26.93499947,26.78499985,26.89999962,26.85000038,22287800,18.14923096,buy,-0.11111435187546448,-0.0943560644247468,18.273344966217962,27.27471578619392,18.83997933446693,0.5691368834804331,0.48464600575464895,0.4739131622596247,28.000000000000004,52.0,0.14999962000000266,-44.250066002936904,-75873000,-0.23650022229412926
50,3/17/2010,26.99500084,26.79999924,26.90999985,26.92000008,26074400,18.19653893,buy,-0.1054613833571949,-0.09657715357159131,18.73471747608432,26.26771628002314,18.689915955856453,0.6621856256914114,0.5894901601220582,0.5317016680797683,24.0,48.0,0.19500160000000122,-31.245361646967282,-49798600,-0.27183843935295116
51,3/18/2010,27.02000046,26.87000084,26.95000076,26.97500038,23496200,18.23371887,wait or hold,-0.09551543733491386,-0.09636480838461309,18.6733373899891,25.488165745164835,18.457179399050453,0.6274465233323728,0.6195896775014056,0.5756456754098539,20.0,44.0,0.1499996199999991,-16.112442536927833,-26302400,-0.21308825850001156
52,3/19/2010,27.53000069,26.79999924,27.375,27.375,43610800,18.50409508,wait or hold,-0.0552262454804584,-0.08813703567926574,25.563618626080643,22.05737635883361,17.664724274941992,1.0,0.7632107163412613,0.6694281986704946,16.0,40.0,0.7300014500000032,48.86653931107274,17308400,-0.1302646730294228
53,3/22/2010,27.42499924,27.20000076,27.24500084,27.27000046,18127400,18.43312263,wait or hold,-0.03129108328644392,-0.07676777873595084,24.47032755115501,21.114038365018235,16.92887308826985,0.8403786663436231,0.8226083965586651,0.7460182987558613,12.0,36.0,0.22499847999999645,73.37762012832685,-819000,-0.033338147294131204
54,3/23/2010,27.67000008,27.20499992,27.35499954,27.64999962,19081200,18.68997765,wait or hold,0.017719878603863037,-0.05787015888750054,26.922834518233035,19.278957447388812,16.90142120692685,1.0,0.9467928887812075,0.8464055945164781,8.0,32.0,0.46500016000000244,123.75292265231273,18262200,0.07929427805881417
55,3/24/2010,27.68000031,27.30500031,27.61000061,27.30999947,17052600,18.46015739,wait or hold,0.029125175415213533,-0.040471026929076524,25.220423307443806,17.92586670027769,16.901788793207736,0.6195837031197863,0.8199874564878029,0.8331965254529329,4.0,28.000000000000004,0.375,108.04382717726453,1209600,0.19476489544116404
56,3/25/2010,27.59000015,27.32500076,27.45499992,27.39999962,16638800,18.520998000000002,wait or hold,0.04482341742613016,-0.023412086997977814,23.873120921236772,16.968247445212096,16.9021301233257,0.7033833952793829,0.774322366133056,0.8037594457381636,4.0,24.0,0.28000068000000056,98.51875640251515,17848400,0.2843972093823375
57,3/26/2010,27.48500061,27.25,27.39500046,27.32500076,16276800,18.47030067,wait or hold,0.05069020160812343,-0.008591593788726697,22.773514295158144,17.656707732602133,16.59882763473777,0.6199434171252998,0.647636838508156,0.7256981420504595,4.0,20.0,0.23500061000000017,72.06688857261337,1571600,0.2990884381176322
58,3/29/2010,27.47999954,27.33499908,27.39999962,27.38500023,13853600,18.51085854,wait or hold,0.05944628979266753,0.005016008994540379,22.052039946941075,17.09733593174894,16.317189609620407,0.6814713097593935,0.6682660407213583,0.696982091372537,84.0,16.0,0.15499877999999967,78.22763089800499,15425200,0.2902206745293938
59,3/30/2010,27.52499962,27.30500031,27.45000076,27.43499947,13631600,18.54465485,wait or hold,0.06957906215836829,0.0179286394158545,21.97825915950482,16.307640385495013,16.209622210628563,0.7343021322426195,0.6785722863757705,0.6877771888720104,80.0,12.0,0.21999930999999862,77.3333607716482,29056800,0.2760883044411564
60,3/31/2010,27.64500046,27.25,27.39500046,27.5,22922000,18.58859062,wait or hold,0.08186404539449654,0.03071573628851806,22.667080706663192,14.970637048539112,16.512417213784023,0.8047396300448862,0.7401710240156326,0.7139741064468712,76.0,8.0,0.39500045999999855,82.90349350437313,51978800,0.25223531579410263
61,4/1/2010,27.71500015,27.56500053,27.68000031,27.64999962,14346000,18.68997765,wait or hold,0.10242549442045501,0.045057701981464464,23.120622465443905,14.284166191617281,17.02037767406978,0.9567249483256393,0.8319222368710478,0.7729481716623922,72.0,4.0,0.2150001500000016,123.11687622363795,66324800,0.26697059382351185
62,4/5/2010,27.78000069,27.32500076,27.78000069,27.43000031,19191800,18.54127693,sell,0.09994269500136355,0.05603470919841815,20.93300833491179,17.923440996975348,16.357875575952963,0.5779385958318426,0.7798010580674556,0.7763746148650237,68.0,4.0,0.4549999299999996,81.63371600399472,47133000,0.2878677187058649
63,4/6/2010,27.42000008,27.11000061,27.42000008,27.14500046,17604200,18.34862709,sell,0.07427582122559784,0.059682933893881844,19.533203175583605,21.21777101614434,15.484728033818866,0.059860586524831415,0.5315080435607706,0.6539413292111155,64.0,4.0,0.30999947000000105,4.90271379556345,29528800,0.25708850379410464
64,4/7/2010,27.14999962,26.78000069,27.14999962,26.90999985,24060800,18.18978119,wait or hold,0.034691496913485054,0.054684643987820546,18.03175763229639,26.442502298969483,15.729496656905287,0.0,0.21259972745222422,0.4332705283300643,60.0,32.0,0.3699989299999977,-65.75221733040861,5468000,0.18510322517645506
65,4/8/2010,26.88999939,26.71999931,26.88999939,26.87999916,19466800,18.16950226,buy,0.0009055161606745799,0.0439288141014033,17.296509974190624,26.651967583330105,16.126484779087935,0.0,0.01995352884161002,0.2266120285850853,56.00000000000001,28.000000000000004,0.17000008000000122,-87.1194959532775,-13998800,0.08491188947057537
66,4/9/2010,27.30500031,26.92499924,26.95499992,27.29500008,20640600,18.45002556,buy,0.007354826014395854,0.03661401413311574,24.482943067734958,24.26825398814203,15.006048512161678,0.5308749066040571,0.17695830220135192,0.20178516539317345,52.0,24.0,0.42500114999999994,-8.715823444698584,6641800,-0.0008234976470689048
67,4/12/2010,27.43000031,27.25499916,27.32500076,27.37999916,16930400,18.5074749,wait or hold,0.01907041176421842,0.03310529275720862,26.27379412666237,23.342475285911014,14.356186413259051,0.6262455103895119,0.38570680566452253,0.29374598552893166,48.0,20.0,0.17500114999999994,35.283745419314826,23572200,-0.02988250344118981
68,4/13/2010,27.54000092,27.32500076,27.34000015,27.51000023,15055000,18.59535408,wait or hold,0.03835407322846862,0.03415504906738297,27.469648723540075,22.220938272865485,14.085229252972564,0.8003899562923446,0.6525034577619707,0.47312472164553276,44.0,16.0,0.21500015999999889,61.41947503041095,38627200,0.008470507617630574
69,4/14/2010,27.53000069,27.32500076,27.51499939,27.47500038,13865200,18.57168961,wait or hold,0.0502439633155376,0.037372832446501615,26.178118013356233,21.176184316331927,13.833626175563683,0.7499596996858016,0.7255317221225522,0.5993282218840711,40.0,12.0,0.2049999299999996,52.216325511601404,24762000,0.10214706294116027
70,4/15/2010,27.38500023,27.06500053,27.37999916,27.12999916,20351000,18.33849144,wait or hold,0.03157283084198781,0.036212831972895966,23.770917613636968,25.060214640772436,13.034104141464939,0.294834135958935,0.6150612639790266,0.6071947429315498,36.0,8.0,0.31999970000000033,-48.715919371907326,4411000,0.16622080526468608
71,4/16/2010,27.56999969,27.08499908,27.11499977,27.48500061,35075600,18.57845306,wait or hold,0.04480114418270276,0.03793049459574831,25.278091349776982,22.43241024514265,12.529130656007577,0.7181875626707667,0.5876604661051674,0.5974276045183581,32.0,4.0,0.48500061000000017,20.43468632716257,39486600,0.17938250785292453
72,4/19/2010,27.65999985,27.45999908,27.48999977,27.65999985,26468600,18.69674683,sell,0.06856685268354923,0.04405776672953014,26.155621378986382,21.434271219002255,12.342829142491297,0.9005665980011796,0.6378627655436268,0.617645185030993,100.0,4.0,0.20000076999999905,109.97055146846269,65955200,0.19288246855881042
73,4/20/2010,27.64500046,27.15999985,27.61000061,27.23500061,32508800,18.40946007,sell,0.05260700663865947,0.04576761482659954,23.357511936403043,25.55998849368572,11.78280068234923,0.39330303773385256,0.6706857328019327,0.6441654589164632,96.0,4.0,0.48500061000000017,-4.3724835556979125,33446400,0.1665146809705753
74,4/21/2010,27.29000092,27.0,27.28499985,27.09499931,19263200,18.31483269,wait or hold,0.028367659369866516,0.042287623547612174,21.894497246351886,27.414770013047285,11.740829448179065,0.247192180191077,0.5136872719753693,0.5789263654459158,92.0,64.0,0.29000092000000066,-91.30017565424335,14183200,0.10060284414704768
75,4/22/2010,27.25499916,27.0,27.06999969,27.15500069,20295600,18.35539055,wait or hold,0.013827589305254406,0.036595616453610695,20.668591590623652,25.879776026597874,11.70185615930677,0.3549575854099911,0.3318176011116399,0.4553719832787774,88.0,60.0,0.25499916000000056,-76.336406885799,34478800,0.08735270105881554
76,4/23/2010,27.22999954,26.87000084,27.22999954,26.94000053,21675400,18.210056299999998,wait or hold,-0.014829944854817256,0.026310503836998914,19.047158151191987,26.682407491116056,12.058618372440225,0.10119259978108554,0.23444745512738419,0.3449097192030806,84.0,56.00000000000001,0.359998700000002,-108.98516029560741,12803400,0.04001463132351901
77,4/26/2010,27.17499924,26.86499977,27.0,26.86499977,17890800,18.15936661,wait or hold,-0.04308190931973854,0.012432020822508348,17.7554493694871,24.982308760120834,12.405129668904896,0.01592011068260812,0.15735676529122788,0.25113324224715416,80.0,100.0,0.3099994699999975,-108.87732357327494,-5087400,-0.059823591411777954
78,4/27/2010,26.93000031,26.42000008,26.82999992,26.43499947,27600400,17.86870956,wait or hold,-0.09895397223722568,-0.009845178281443502,15.850938289919403,31.661872342475935,13.895991990677043,0.0,0.03903757015456418,0.1450854062008591,76.0,100.0,0.5100002299999993,-195.61265653235228,-32687800,-0.19179417061766557
79,4/28/2010,26.78499985,26.28000069,26.50499916,26.68000031,24754600,18.03430939,wait or hold,-0.1220934530157507,-0.03229483362495601,14.223974902820261,31.257549710769094,15.578537954030635,0.25800745223923494,0.09130918764061398,0.11819729692073655,72.0,96.0,0.504999159999997,-169.73428649119637,-7933200,-0.2975295117058998
80,4/29/2010,27.09499931,26.78000069,26.80999947,26.87000084,17437600,18.16274261,wait or hold,-0.12370134154298285,-0.05057613546696349,19.259895514475645,28.654641453904784,15.866306512451617,0.44216187211907026,0.23338977478610134,0.17579353585341898,68.0,92.0,0.4149989999999981,-70.42052327153729,9504400,-0.34266178961766514
81,4/30/2010,26.97999954,26.70000076,26.80999947,26.72500038,19349600,18.06472778,wait or hold,-0.13509843468513694,-0.06748059550175078,18.16104518748645,28.64989951861343,16.333487605296092,0.33065180046309917,0.3436070416071344,0.2597002887302767,64.0,88.0,0.27999877999999967,-91.5907406450875,-9845200,-0.3870882815882517
82,5/3/2010,26.97500038,26.63500023,26.85499954,26.87999916,16123400,18.16950226,wait or hold,-0.13014237137096174,-0.0800129507889639,16.900139624935868,27.98809376304917,16.93118482187665,0.4825672029856456,0.41846029185593797,0.3390802902931073,60.0,84.0,0.3400001500000016,-74.43707358716306,6278200,-0.4301616665882513
83,5/4/2010,26.89999962,26.52499962,26.69499969,26.59000015,23282800,17.9734726,wait or hold,-0.14787639039216316,-0.09358563880782936,15.61261864147219,28.0905919464794,17.76121569194393,0.25908353659534433,0.357434180014696,0.34825723515390167,56.00000000000001,80.0,0.375,-104.54849164978455,-17004600,-0.4183235451176657
84,5/5/2010,26.95000076,26.60000038,26.71500015,26.82999992,23670400,18.13570023,wait or hold,-0.1409651211212548,-0.10306153532537614,15.486786941268155,26.039639272850817,18.30772727370746,0.4898199899471524,0.4104902431760471,0.3793737391649744,52.0,76.0,0.36000061000000017,-68.37269683242049,6665800,-0.36622055952943455
85,5/6/2010,27.10000038,25.60499954,26.83499908,26.14999962,47912000,17.67605782,wait or hold,-0.1881213862759985,-0.12007350559429467,11.674696268731138,36.01259248545856,20.64549272368716,0.04354496542934957,0.26414949732394843,0.3217616182444614,48.0,100.0,1.4950008399999994,-173.35655379943273,-41246200,-0.46579407664708583
86,5/7/2010,26.42000008,25.77000046,26.09499931,26.33499908,43535600,17.80110741,wait or hold,-0.20818154670573463,-0.13769511388187683,10.46818934816772,32.29091604428994,22.816274927239736,0.35004096023507997,0.2944686385371937,0.30811512839082755,44.0,96.0,0.6499996200000027,-167.5563804049689,2289400,-0.5833234733823787
87,5/10/2010,27.04500008,26.625,26.92499924,27.02000046,35311400,18.26413155,wait or hold,-0.16693925290299916,-0.14354394170343884,18.874910427286824,28.790900189645217,22.67248024177701,1.0,0.46452864188814286,0.3863218851394852,40.0,92.0,0.7100010000000019,-13.878269882131182,37600800,-0.5632794099117859
88,5/11/2010,27.03499985,26.75,26.80999947,26.80500031,23165200,18.11881065,wait or hold,-0.14985870749156405,-0.14480689486405887,18.030102098949612,27.50226931882662,22.538956605275906,0.8046867745229287,0.7182425782526692,0.5522822316960772,36.0,88.0,0.2849998499999984,-15.852904096525466,14435600,-0.5112499349411905
89,5/12/2010,27.04999924,26.70999908,26.89999962,27.01000023,24005400,18.25737762,wait or hold,-0.11843026784841015,-0.1395315694509211,17.049689390481852,26.646531106772738,22.497790825315793,0.994743642229574,0.9331434722508339,0.7427128519734556,32.0,84.0,0.3400001599999989,4.897036078521692,38441000,-0.4722354772353121
90,5/13/2010,27.0,26.72500038,26.97500038,26.74500084,19319800,18.07825279,wait or hold,-0.11357900905978013,-0.13434105736481522,16.251940580019905,25.39974953753006,22.459565458209973,0.7507467669627413,0.8500590612384143,0.796385956605935,28.000000000000004,80.0,0.2749996199999991,-17.138852379051254,19121200,-0.35273542344119946
91,5/14/2010,26.82500076,26.43000031,26.68000031,26.67000008,25868200,18.02755356,wait or hold,-0.11446198265175767,-0.13036524241737643,15.191039642454793,28.6169131958388,23.044390403939655,0.6832678251267679,0.8095860781063609,0.8029860173561479,24.0,76.0,0.3950004500000013,-60.31968478278024,-6747000,-0.22447067132354803
92,5/17/2010,26.77499962,26.42499924,26.73999977,26.70499992,17393400,18.051208499999998,wait or hold,-0.11105921159051846,-0.1265040362482543,14.300262188294754,27.02265161198315,23.597486486026575,0.7031630391179001,0.7123925437358029,0.7576892805459754,20.0,72.0,0.3500003800000009,-54.5530530031608,10646400,-0.24772079685296333
93,5/18/2010,26.86000061,26.54000092,26.85000038,26.54999924,20435600,17.94643974,wait or hold,-0.11948391802690495,-0.12510001260289338,14.969609803638079,25.547631032244777,23.77677009413089,0.542821937614865,0.6430842672865107,0.700386773916243,16.0,68.0,0.3199996899999995,-40.92685210362189,-9789200,-0.26519124061767485
94,5/19/2010,26.67499924,26.22999954,26.5,26.55999947,21119200,17.95319748,wait or hold,-0.12392539639619926,-0.12486508936140851,13.838381504947634,28.88137649388309,24.5936581393899,0.555820591633968,0.600601856122244,0.6504943150192435,12.0,64.0,0.4449996999999968,-86.9669433856882,11330000,-0.32142646402943953
95,5/20/2010,26.25,25.76499939,26.25,25.77000046,29290400,17.41919708,wait or hold,-0.18897643678683096,-0.1376873588528698,12.081816757058652,32.63979877408717,26.120452711505344,0.0,0.36621417641627724,0.5083542457177603,8.0,100.0,0.48500061000000017,-238.04196690980808,-17960400,-0.4444118381764959
96,5/21/2010,25.86000061,25.14999962,25.42000008,25.79500008,34233400,17.43610001,wait or hold,-0.2357950227596035,-0.15730889164202316,10.76731074782237,38.51281677186303,28.276249779596245,0.02990990171382981,0.19524349778259886,0.3517988717501796,4.0,96.0,0.710000990000001,-259.9668275109503,16273000,-0.6086913160000265
